,Unnamed: 0,Text
0,0,  Text  0  The World Bank South Africa  Catalyzing Financing and Capacity for the Biodiversity Economy around Protected Areas  P170213   1 For Official Use OnlyFor Official Use OnlyFor Official Use OnlyFor Official Use OnlyFor Official Use Only  2 The World Bank South Africa  Catalyzing Financing and Capacity for the Biodiversity Economy around Protected Areas  P170213   3 For Official Use OnlyFor Official Use OnlyFor Official Use OnlyFor Official Use OnlyFor Official Use Only  4 Project Name South Africa  Catalyzing Financing and Capacity for the Biodiversity Economy around  Protected Areas  5 Practice Area  Lead  Financing Instrument Estimated Appraisal Date Estimated Board Date  6 Proposed Development Objective s   To leverage financial resources and improve capacity to implement the Biodiversity Economy and increase benefits  from selected PA landscapes to local communities 
1,0, 7 B  Is the project being prepared in a Situation of Urgent Need of Assistance or Capacity Constraints  as per Bank IPF  Policy  para  12  No  8 C 
2,0,Summary Description of Proposed Project   The project will put forth a new PA management model  comprising of the following key characteristics     Mobilize new sources of finance 
3,0,The project will leverage new sources of finance to support viable  biodiversity economy businesses to emerge among local communities in PA landscapes  also increasing the benefits  deriving from PAs 
4,0,It will achieve such goal by establishing and capitalizing a Biodiversity Economy Fund  BEF   dedicated to the above mentioned purposes 
5,0,The project will also consider leveraging existing initiatives created with   9 The World Bank South Africa  Catalyzing Financing and Capacity for the Biodiversity Economy around Protected Areas  P170213   10 For Official Use OnlyFor Official Use OnlyFor Official Use OnlyFor Official Use OnlyFor Official Use Only  11 compatible objectives  such as the Green Outcome Fund  and the Tourism Conservation Fund  
6,0,The project will also  seek potential sources of financing domestically  including from Treasury  national  provincial and local government  departments and agencies  and targeted PAs agencies  budget  consequently contributing to redirect domestic  resources towards socio economic development outcomes 
7,0,   Catalyze public and private sector resources 
8,0,The project will forge strategic partnerships with key  stakeholders from governmental departments  to NGOs and the private sector  helping build the bridge between  currently unrealized but potentially viable business opportunities at the community household level and the private  sector  while also fostering the development of market driven  inclusive value chains around PAs landscapes 
9,0,The  project will set up a mechanism to unlock access to finance and markets for businesses in rural landscapes around  PAs  by establishing a Launchpad tool which will map private sector operators active in targeted PA landscapes  their  interest in making their value chain more sustainable by partnering with local communities  and their jobs and  services  needs  more details about the Launchpad will be found in Component 2  
10,0,Actors which the project will link  up to include  Tourism Conservation Fund  Airbnb   concessions holders in and around PAs  philanthropy  actors  within the game and fisheries industry  and impact investors 
11,0,   Increase benefits from PAs to local communities 
12,0,The project will put forth a mechanism to significantly  increase benefits to local communities  and consequently contribute to change their attitudes towards PAs and its  valuable biodiversity 
13,0,This mechanism will include   i  Support to biodiversity economy businesses  The project will increase benefits from PAs to communities by  setting up a system to help them develop business capacities  linkages with finance and markets  while also ensuring  these businesses are compatible with biodiversity conservation 
14,0,The types of businesses that the project will promote  are mainly the following  i  tourism  hospitality  marketing  tourism activities  services to the tourism industry  chefs   electricity technicians  etc    ii  game ranching  animal husbandry  veterinary services  game processing  etc   iii  forest  products  commercial forestry  veld and non timber forest products  iv  agriculture  agronomy  post harvest  management  processing and commercialization  v  business services  IT  consulting  services  software development  and programming    vi  financial services  including insurance brokers  accounting and tax consultant firms   and  advertising  communications and marketing  vii  economic activities mostly relevant for women   ii  Establishment and delivery of PES to reward positive behaviors towards the environment  PES aim to  stimulate behavior compatible with conservation goals  such as sustainable land management practices and reduced  poaching through cash payments normally at the household level  but sometimes also at community level  against  measured performance 
15,0,The project will pilot such a mechanism to reward the adoption of sustainable land and  wildlife uses   iii  More inclusive PA management 
16,0,By supporting multi stakeholders  multi sectoral forums and governance  mechanisms for enhanced coordination and efficiency in achieving sustainability outcomes  the project will also  ensure that management of PAs  including land use planning decisions  will include a more active participation of local  communities living in the targeted PA landscapes 
17,0,  12 D  Environmental and Social Overview D 1 
18,0,Project location s  and salient characteristics relevant to the ES assessment  The project will be implemented in the landscapes around iSimangaliso Wetland Park and Kruger National Park  KNP  
19,0, These two PA have the potential to rapidly scale up ongoing activities and demonstrate the application of the  proposed  hubs  of rural development model 
20,0,The choice of iSimangaliso Wetland Park  in addition  will enable to   13 The World Bank South Africa  Catalyzing Financing and Capacity for the Biodiversity Economy around Protected Areas  P170213   14 For Official Use OnlyFor Official Use OnlyFor Official Use OnlyFor Official Use OnlyFor Official Use Only  15 build on results and lessons learned from a recently closed World Bank project  that focused on protecting the  exceptional biodiversity of the Park though conservation  sustainable resources use  rational land use planning  and  local economic development 
21,0,The choice of KNP  part of the Great Limpopo Transfrontier Conservation Area  will  allow to leverage its ground breaking achievements in terms of biodiversity conservation  environmental education   sustainable tourism and local development promotion  and it will also allow for positive externalities deriving from  strengthened transfrontier cooperation 
22,0,SANParks is currently identifying a third PA landscape  following a robust  selection process 
23,0,  16 KNP is the largest protected area in South Africa and comprises almost 20 000 km2 in the provinces of Limpopo and  Mpumalanga in northeastern South Africa 
24,0,The KNP is a world renowned tourism destination with approximately 1 6  million visitors annually  SANParks  2014  
25,0,Despite the conservation successes of KNP  the early establishment of the  Park involved forced removals of people from within the KNP boundaries  supported by policies that restricted access  to certain sectors of society  Carruthers  1995  
26,0,This was at a time when the South African apartheid government was  moving thousands of people into culturally homogenous   Bantustan  homeland areas  some of which bordered the  KNP 
27,0,Currently  approximately 2 million people reside in the 7 South African municipalities bordering KNP  many of  whom rely on subsistence agriculture and social grants due to high regional unemployment rates  municipal level  unemployment rates range from 28 1  to 52 1    Stats SA  2015  
28,0,The area is typified by low agricultural potential   Lahiff and Cousins  2009  and employment within KNP is very sought after 
29,0,The 1073 km of KNP periphery abuts  private and government conservation land  rural and urban towns and villages  agriculture and industry   the diversity  of which would be hard to meet anywhere else in the world 
30,0,  17 The iSimangaliso Wetland Park is located in KwaZulu Natal  one of the three poorest provinces in South Africa 
31,0,It falls  within the uMkhanyakude District Municipality  ranked as one of the poorest and most deprived municipality in the  country 
32,0,According to the 2011 national census  the surrounding districts have a population of 676 810 
33,0,Over 80  of  households live below the poverty line and an estimated 13  of the economically active population is formally  employed 
34,0,Of the population s citizens who are 20 years and older  25 4  have grade 12 and 4 9  have higher  education  The unemployment rate is 42 8  and HIV prevalence is between 13 and 15  
35,0,Gender based violence   GBV  is equally widespreadHigh dependency ratios  HIV AIDS prevalence  numbers of orphaned children   unemployment and social grant dependency make for highly vulnerable communities 
36,0,The social impacts of migration  remain strong   many households are female headed or headed by orphaned children 
37,0,In this context  many  households rely extensively on natural resources from iSimangaliso for survival  for example  harvesting of reeds and  fruit  agriculture and fishing 
38,0,The depletion and degradation of natural resources in communal areas has meant that  there is increasing pressure on the resources inside the Park 
39,0, This trade off between short and long term livelihood  strategies stems from the conditions of poverty that characterize the lives of 80  of the people living in the area 
40,0,The  need to deliver tangible benefits to local communities is  thus  not only an economic imperative but also conservation  imperative    18 D  2 
41,0,Borrower s Institutional Capacity A Project Implementation Unit  PIU  will be established comprising of staff from SANParks  iSimangaliso Wetland  Authority  and The South African National Biodiversity Institute  SANBI  tasked with the responsibility for financial  management  procurement and environmental and social management  monitoring and supervision 
42,0,The PIU will be  domiciled in DEFF for the sole purpose of coordinating the project implementation and overseen by a multi  stakeholder project steering committee  with participation of the Department of Environment  Forestry and Fisheries   former DEA   local governments  project partners  civil society  and private sector representatives This PIU has   19 The World Bank South Africa  Catalyzing Financing and Capacity for the Biodiversity Economy around Protected Areas  P170213   20 For Official Use OnlyFor Official Use OnlyFor Official Use OnlyFor Official Use OnlyFor Official Use Only  21 appointed a gender and social inclusion specialist and a stakeholder engagement specialist as part of the safeguard  team 
43,0,The environmental specialist identification is being finalized  This team will lead the preparation and  implementation of the ESA instruments 
44,0,They will be in turn supported by the PIUs at SANPark  SANBI and  Isimangaliso for the actual investment implementation 
45,0,  22 South African National Parks  SANParks    a public entity under the jurisdiction of the Department of Environmental  Affairs   is the leading conservation authority in all national parks in South Africa 
46,0,It manages a system of 19 national  parks in seven of the nine provinces of South Africa with a total area of just over 4 million hectares comprising 67  of  the protected areas under state management 
47,0,The SANParks is recognised as a world leader in conservation and  protected area management 
48,0,Conservation  responsible tourism and socio economic development are the three core  pillars of its operations 
49,0,In relation to the last pillar  SANParks has expanded its role in the developmental support  provided to neighbouring communities as an entity of the developmental state 
50,0,SANParks is implementing a number  of social programmes promoting access and benefit sharing  socio economic development and improved living  conditions for local communities living around the national parks 
51,0,The institution has shown significant capacity in  managing the environmental and social impacts of its activities to meet requirements of national law and good  practice 
52,0,However  SANParks has never implemented a WB project and requires training in the application of the new  Environmental and Social Framework  ESF  
53,0, 23 The iSimangaliso Wetland Park Authority has strong capacity for addressing environmental and social risks and  impacts of projects consistent with the South Africa National Environmental Management Act 
54,0,This includes  implementation capacity  a proven track record for high quality environment work at both the strategic and project  specific level  and enforcement at the Park level 
55,0,The national environmental regulatory framework applicable to the  iSimangaliso Wetland Park is sound  well designed and adequately enforced 
56,0,The iSimangaliso Authority is subject to  institutional oversight and monitoring by the South Africa s Department of Environment  Forestry and Fisheries 
57,0, However  with the launching of the new Environmental and Social Framework  ESF  on 1 October 2018  the  iSimangaliso Authority will need to be trained on the new ESF to meet the requirements under each Environmental  and Social Standard 
58,0,  24 SANBI is a public institution established in September 2004 in terms of the National Environmental Management   Biodiversity Act  Act No 10 of 2004  
59,0,The mandate of SANBI is to play a leading role in South Africa s national  commitment to biodiversity management  and it is tasked to lead the country s biodiversity research agenda  in  partnership with the Department of Environment  Forestry and Fisheries 
60,0,SANBI also contributes to the key  government priority of eradicating poverty through by creating sustainable employment opportunities 
61,0, 25 An Institutional Capacity Assessment will be undertaken as part of the ESMF and a Strengthening Plan  will be  developed to strengthen any identified capacity gaps    26 II 
62,0,SCREENING OF POTENTIAL ENVIRONMENTAL AND SOCIAL  ES  RISKS AND IMPACTS  27 The World Bank South Africa  Catalyzing Financing and Capacity for the Biodiversity Economy around Protected Areas  P170213   28 For Official Use OnlyFor Official Use OnlyFor Official Use OnlyFor Official Use OnlyFor Official Use Only  29 The Environmental Risk Classification of the Project is Moderate under the World Bank s ESF 
