,Text,Manual_1,Manual_2 
0,As mentioned earlier the respondents were selected from both forest and nonforest areas This geographical character of the villages was the major differentiator of the sources of livelihood of the families as well as of these women Among the 9 women interviewed 6 lived in forest areas and the other 3 in nonforest areas Though majority of women reported to have land owned by households the size of the land is often very small and of very low quality in terms of agriculture,0.0,0
1,6 domestic waste incineration 5 Rural habitat improvement project the provinces rural living waste rural,0.0,0
2,i Pollutant discharge permit system All enterprises shall apply for a pollutant discharge permit which specifies the type limit and effective period of pollutant discharge and local environmental protection authorities shall be responsible for permit review and approval i Ecological protection red line system The State shall draw a red line for strict ecological protection in the key ecological function areas ecological sensitive areas and vulnerable areas i Ecological compensation system The State shall strengthen the efforts in the financial transfer payment for ecological protection areas,15.1,0
3,significant conversion of natural should be avoided and reduction mitigation or compensation,15.3,0
4,4Note Core Principle 2 Impacts on Natural Habitats and Physical Cultural Resources CorePrinciple 4 a Management of Land acquisition loss of access to natural resources and involuntary resettlement and Core Principle 6 a Avoidance of Social Conflict do not apply to the program,15.5,0
5,ii Identifying and addressing economic and social impacts arising from land acquisition or loss of access to natural resources Land Administration Law effective from January 1 2020 stipulates aOwners or users of the land to be acquired shall within the time limit specified in the announcement go to fill the compensation registration form holding its assets ownership certificate The peopleas government at or above the county level shall organize the department concerned to estimate the relevant costs and make them fully available,15.6,0
6,existing in the project area adequacy and costs of transportation and current projected labor supply and wage levels Biological Environment A field sampling program was designed and all pertinent biological features were inventoried An inventory of animal plant and aquatic life were prepared for selected subareas of the total area The field data acquisition phase includes determination of the type and density of commercial species present in the area The distribution and density of flora and fauna habitats and the ecological interacion of species were studied,15.5,0
7,i Greening the State through afforestation allied activities like agroforestry and agrosilvi pasture i Consolidate and carry forward the movement of participatory management of natural resources in different agroclimatic regions of the State through economic upliftment of forest fringe population i Meet requirements of the community for fuel wood fodder small timber Non Timber Forest Produce NTFP and rural employment generation through forestry and related activities,15.2,0
8,The construction activities of the project are included in the chapter of environmental protection in accordance with the requirements of the standard construction project contract and are supervised and implemented by an independent supervision unit The completion of the project has also been checked and accepted in accordance with the requirements and the acceptance report has been publicized and submitted to the Ecological Environment Bureau for the record,0.0,0
9,53 In 2018 the Ministry of Finance issued the Guiding Opinions on Establishing EcoCompensation and LongTerm Protection Mechanism in the YREB which outlined four tasks for central government to 1 emphasize ecological protection in general fiscal transfers 2 increase national key ecological zone transfers to the YREB provinces 3 implement the aYREB Ecological Protection and Rewards Policya in 2018 which committed CNY 18 billion from 2017 to 2020 to incentivize the establishment of horizontal ecocompensation schemes in the YREB including intra provincial and interprovincial schemes and 4 increase various special funding in the YREB including for reforestation among others,15.1,0
10,The mandate of the new Ministry is to coordinate environmental protection and natural resources conservation for sustainable development and specifically to Secure a quality of environment adequate for good health and well being Promote the sustainable use of natural resources Restore and maintain the ecosystem and ecological processes and preserve biodiversity Raise public awareness and promote understanding of linkages of environment and Cooperate with government bodies and other countries and international organisations on The organisational structure of FMEnv is shown in Figure 21 next page,15.1,0
