,Text,Manual_1,Manual_2 
0,Since social cultural political and economic conditions vary and institutions are contextspecific reform strategies must vary with the context The design o f empowerment strategies inthe social mobilization process for the LMDGP will therefore focus on four key elements in order to change the nature o f relationships and linkages of poor people and their organizations These four elements are Access to Information Information i s power Informed citizens are better equipped to take advantage o f opportunity access services exercise their rights and hold state and nonstate actors accountable,16.10,16.7
1,Prohibiting and redressing any command against rules forced operation at risk or violation of the operating procedures,16.6,0
2,d Timely and appropriate action will be undertakne to investigate fraud and corruption allegations and indications report to the World Bank on the actions taken in any such investigation every six months and promptly update upon the completion of any such investigation by reporting its findings to the World Bank,16.5,16.3
3,The program is not being implemented in areas of recognized fragility or in post conflict zones,0,0
4,80 There arefour mainfuture challengesfor government authorities in the competition enforcement These are rationalizing competition law enforcement establishing a stable corps of sufficiently remunerated qualified professionals a new law to improve governance and efficiency in competition law enforcement and amending the constitution to provide for revision,16.6,0
5,In addition residents of the state including stakeholders of the program can register their grievances through various means in writing a through letters email or text messages and also over telephone through a dedicated toll free number with the Program Implementation and Grievance Cell set up under the Office of the Chief Minister GoWB and seek to resolve their grievances within 7 days,16.6,16.7
6,The C M C has mediated 32000 disputes within and between communities interethnic disputes governmentprivate citizen disputes commercial disputes family disputes individual disputes land disputes landlord and tenant disputes and institutional disputes N o formal process would have been able to achieve such a high degree o f success The protocols are less stringent the process more fluid allowing for selfrepresentation use of native dialects and most importantly the outcome i s usually a winwin one based on mutuality and consensus,16.1,16.6
7,Antitwst enforcement Since 2001 important progresshas been achieved inthe enforcement of the competition law inBrazil An important improvement hasbeen the increasing between gasoline stations inFlorian6polis SC and Goidnia GO InSeptember 2002 260 cartel investigations in 30 differentindustries hadbeen started by SDE Several institutional measureshave beentaken includingthe launching of a Leniency Program and the signingof an agreement with Policia Federal both aimed at improving investigative techniques,16.3,0
8,The Project is not expected to have negative social impacts on indigenous peoples or other stakeholders The Project alleviates risks of water shortages and social disruptions No involuntary land taking or resettlement is expected as the Project will be implemented on governmentowned land In order to ensure the inclusion of indigenous peoples the IPPF provides guidance for preparing IPPs where necessary CONAGUA has proven knowledge and experience in applying the activated World Bank environmental and social safeguards through several Bankfinanced projects,16.b,0
9,The objective will be to facilitate the full ownership o f work programs and investments by the b Coordination of Public Governance and Capacity Building activities To ensure proper coordination o f public governance reforms targeted by the Project the M E P B will have the overall responsibility o f executing the Governance component and chair a Governance Technical Coordination Committee GTCC where all agencies involved in the implementation o f the component will be represented,16.6,0
